rating,review,sentiment
1,"not many people outside poland have had an opportunity to become familiar with andrzej sapkowski's brilliant writings. he's very popular in poland for his fantasy short stories ( i believe none of them has ever been translated intrto english. alas!). to make a long story short, wiedzmin - the main character of sapkowski's books - is a traveling monster slayer, a man of extraordinary strenght and skill: he's pretty much your favourite tolkien-style cool guy. unfortunately, no one would figure this out after watching the film. 'wiedzmin' the movie is nothing but a collection of random scenes, featuring wiedzmin and other characters from sapkowski's writings, but not eben remotely resembling the plot and dramatic pace of the original. event the fact that some of the shots in the film show attractive naked women does not add any quality to it. the movie gets worse and worse with every minute, and does not even meet the requirements of 'so bad it's actually good' category. if you really are into fantasdy and want to learn something about wiedzmin, read the books instead.",negative
10,"Great movie about a great man. Thomas Kretschmann is first rate as in all of his other movies.I would never have envisioned him as Pope John Paul. It speaks volumes for the casting director. Why do they keep casting him as German officer in the movies? And he only came to universal attention after ""the pianist""? Of course he looks so hot in the uniforms. I know a lot of girls drool over his handsome face. But this guy is a great actor and has such great potentials. If you don't believe me, go watch ""Stalingrad"". I hope he will get a lot of excellent roles in the future with more diversity. Otherwise, what a heartbreaking waste of great talent.",positive
7,"This was the film that started that the cinematic love affair<br /><br />between the Jaundiced Eye crew and Matthew Ferguson. His<br /><br />ability to portray RELATIVELY normal characters like Birkoff in<br /><br />""La Femme Nikita"" is counter-balanced by his equally deft<br /><br />handling of weirdos like ""Kane."" One wishes that he would only<br /><br />be given more roles, bigger roles, and other, even more complex<br /><br />roles to assay to push the limits of his abilities. There were<br /><br />four or five memorable scenes in this film, and Matthew Ferguson<br /><br />stole two of them from far more experienced actors. This film<br /><br />itself is good, and it is worth watching on its own merits, but<br /><br />Ferguson makes it a little extra special. His *ouevre* may<br /><br />eventually show what the career of Anthony Perkins MIGHT have<br /><br />been like if he hadn't been typecast as ""Norman Bates"" so long<br /><br />ago. ""Kane"" isn't quite as whacked-out as Norman, and far fewer<br /><br />people saw ""Love and Human Remains than saw ""Psycho,"" so we can<br /><br />hope that Ferguson will show us some hint of what Perkins MIGHT<br /><br />have been able to accomplish, had he been allowed to do so. . . .",positive
10,"We went to see Manna from Heaven, my husband, two friends, and I and we all enjoyed the film. The characters are funny, the story is amusing and so much like real life. I think that is what I liked most, just seeing something believable, no murders, no sci-fi, just good, clean fun. It is something you could take your children or elderly parents to and not worry. How many of those are around anymore!!",positive
4,"Half a mystical thriller and half the fractured fantasies of a fragile mind, ""Guardian of the Frontier"" is an engaging trip that soon derails. Strong imagery and a compelling premise is soon overwhelmed by incoherent plotting, hackneyed dialogue, amateurish acting, and the most outlandish and over-the-top phallic imagery in recent memory (here, a fish is most definitely not just a fish!). Evidently, this is the first Slovenian feature film to be directed by a woman -- Ms. Weiss must have been determined to prove that she could be as lurid and gratuitously explicit as any man.",negative
10,"Believe me when I say this show is just plain hilarious. The basic story is about Kintaro Oe who travels from town to town taking part time jobs, chasing women, and learning all he can about life. Kintaro has to be one of the easiest to relate to characters ever made. He takes everything to the extreme, and it's just laugh out loud funny every time. From his constant never ending quest to study life, to tiny things he instantly blows up into life or death matters.<br /><br />One of the funniest things about this show is simply Kintaro's constantly extremely over the top expressions and reactions. He spends a great amount of time in various super deformed modes like Dragon Half or Trigun. Other times in less then 0.1 seconds his face will turn not just serious, but manga-fighter-style life or death expressions like a weight lifter trying to benchpress a new record. It's hilarious.<br /><br />If that wasn't enough, the writing is superb and the english voice acting couldn't possibly be better. Kintaro's English VA is just perfect and will have you rolling around when he's not even really saying anything. The one thing to mention though is this is without a doubt an Ecchi series. It practically defines the word. If you're an adult anime fan who can get a laugh out of movies like American Pie, you'll love this.<br /><br />- Rirath_com",positive
4,"The only reason I watched this movie a second time, was to learn the name of the ""second banana"" girl playing opposite Katie Holms. Her name is Marisa Coughlan. Never heard of her before. She is lovely. Captivating. With an animated face, and cute bod, she is highly watchable... She's got real, ""Poisenality""... More than a passing vibe of Grace Kelly... with youthful exuberance. I think she is Irish in gene pool, (my favorite female DNA) so it makes some sense that she would resemble the most beautiful Irish American. The movie is unremarkable, Katie Holms is classic beauty in the flesh. But Marisa Coughlan is the one you follow with your eyes. In 1999 when this movie was made, she was around 25 years old, in her prime. This reminds me of another silly, worthless movie with the only redemption being the Pretty Girl in it. It was ""Career Opportunites"" with the first time I saw Jennifer Conoly. Or ""Grease II"" the first time I saw Michelle Pfeiffer.",negative
10,"Darling Lili is fantastic! Its by far one my favorite films! It certainly didn't deserve the poor reviews it received. Julie Andrews, playing the title role of Lili Smith (Schmidt) is the best part of the whole movie. She is entrancing and spectacular! As Julie Andrews is my most favorite actress and singer by far, I was most definatly not surprised by how stunning she is. This movie is just...great (I'm running out of adjectives!), it's magnificent, marvellous, amazing, funny, terribly romantic, sad, and just an all-out thrill and its all thanks to Dame Julie Andrews!And to her husband, director Blake Edwards. Oh, yeah Rock Hudson was ok, too :)<br /><br />Julie Andrews is the beautiful and well-loved singer, Lili Smith. Rock Hudson portrays Major Larabee, who quickly falls for Lili, and she with him. But their affair was not coincedental. There meeting was planned by the German Government (I'm not sure if that's exactly what you'd call them, but you get the point), because the warm, happy, singing entertainer Lili is actually a German Spy. Lili is told to seduce Major LArabee in order to get information of the new Top Secret Opertaion (later know as ""Crepe Suzette""). Though Lili is on a solemn mission, she falls in love with Bill (Major Larabee), for real, making her original quest challenging. But Lili pulls through and completes er task, after she finds out something that is not really true about Bill. The ending will remain unsaid by me as it is wonderfully layed out. If anything, you'll thoroughly enjoy this movie, I most certainly did!!!!!!!!<br /><br />",positive
8,"I've never really been sure whether I liked this documentary or not. It was shown on Channel 4 before a cut down version of Revelations, and is on the Revelations video tape before the uncut show. The documentary is basically friends of Bill saying how great he was for an hour with video clips of the show mixed in, a bit like a trailer for the film you're about to watch. It also features David Letterman grovelling like a worm for dumping Bill off the his show before he died, the reason? Bill made a joke about how Pro-Life people should picket funerals, and Letterman had Pro-life advertising. Anyway look out for the video as Revelations is Bill at his ranting best :)",positive
1,"The plot - in the future when nearly all men have been killed by a Y-chromosome-targeting virus, a (hot) female genetic engineer 'creates' a man in a chem lab - is intriguing. Despite the somewhat promising premise, the movie falls flat in nearly every regard. The dialogue is laughable. The characters are paper thin. The exploration of a single-gender world is shallow. The worst part of the entire movie is the Asian detective who delivers lines so cheesy and contrived that you'll want to vomit.<br /><br />I can't imagine how on earth this trash got produced. Most of the movie is male bashing. ""All men are violent."" ""All men rape women."" ""Men are only animals."" All of the women - even the 'closet hetero cases' - seem to display anger toward-, fear of-, and hatred for men. If you want to see a sci-fi film something along the lines of this movie's premise, you'd do best to look elsewhere.",negative
4,"First of three Aztec Mummies film is the only one that to the best of my knowledge was never completely dubbed into English. The film was chopped up and used in pieces by people like Jerry Warren in other films (he combined it with another Mexican horror comedy with Lon Chaney to make Face of the Screaming Werewolf. And it showed up in Attack of the Mayan Mummy and elsewhere.) The longest of the three films, a good chunk of this film makes up the two later films which use this as a basis of flash backs. The plot of this film has a scientist conducting a past life regression experiment which causes his subject to travel back and discover hidden chambers in an Aztec pyramid. The group, as well as a sinister figure known as the Bat, hope to use the information to discover hidden treasure. Instead they discover a living mummy who has other plans. Long and long winded this film has way too little action to sustain its 80 minute running time (worse the mummy doesn't even show up until an hour has passed). Probably the least of the three films, its easy to see why this film was cut apart, it's the only way to fashion a non-sleep inducing film. Watching the film late last night I found myself fighting to stay awake. It was a tough haul and I found that I ended up scanning to the point where the mummy showed up. Given the choice I'd take a pass and watch the second two films.",negative
8,"It's interesting to watch how late 1950's society is depicted in this film. Men are lecherous, chain-smoking boozers with one thing on their minds (time hasn't changed men all that much, but ""sexual harassment"" has) & women are in the workplace only passing time until they find a husband & settle down. Some of the dialog is cringe-worthy but yet it's charming in an innocent, passé way. I love the opening credits that show a romantic, exciting view of Manhattan with Johnny Mathis singing ""The Best Of Everything"" on the soundtrack. I want to jump right into some scenes, filmed on N.Y. streets, circa 1959 & experience a time I've only seen on film & in photographs. Some scenes in this movie reminded me of Melanie Griffith's ""Working Girl"". Especially when Hope Lange (who's a cross between Grace Kelly & Dolores Hart) gets bombed in handsome Stephen Boyd's apartment, he tucks her in & just watches her sleep (like Melanie, she wants to know if ""anything"" happened between them the following day). Joan Crawford is definitely comparable to Sigourney Weaver's horrible female boss except she was outwardly nasty (with a soft core), but Sigourney's character was sweet on the outside & horrible on the inside. I found it distressing how the Suzy Parker character (Gregg) started out as an independent woman with career goals to be an actress, who supposedly didn't need a man to complete her, ended up. She becomes a stalker/lunatic/nut-job when she lets the man she falls in love with drive her bananas after he's done with her. I loved the character Mary Agnes, the office gossip, with her thick New Yawk accent. If you enjoy films like ""Valley Of The Dolls"" you'll like this one too.",positive
10,"This movie is truly worth seeing - Robin Tunney excels and Henry Thomas proves that he's one of those rarities, the child 'actor' who grows up to become a real actor. The characters are perfectly drawn, and in the wrong hands because of their depth, they could have been unconvincing - but all the actors are simply astounding. The cast of this movie has to rank up there with that of ""Girl, Interrupted"" (both movies coincidentally star the brilliant Clea Duvall). The score and music selections fit perfectly, and there is plenty of action to prevent the movie becoming just a character study. If you want the story, you won't find it in this review, but I will say that the climax will haunt you for a long time.",positive
10,"Eric Bogosian's ability to roll from character to character in this 'one man show' exhibits his true range as a character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience.",positive
4,"I found my tape of this long forgotten 'show'. Besides the Theme song 'DISCO BEAVER FROM OUTER SPACE'. This show is barely watchable. You will be flipping through channels,just like the couple flipping through the TV channels. This is a parody of TV.<br /><br />The beaver is cool. The homosexual Dracula, the chick discussing her Peria experiences and the lady with the overly big lips discussing homosexuality show us everything that is wrong with TV. It is all BAD. Just like the beaver from outer space who seems to be lost in this new world, you will be too. *** out of *****",negative
3,"MacBeth, I've always thought, is the most accessible of Shakespeare's 'Great Period' plays. Compact, focused, with heaps of violence, it should have been the play most open to screen adaptations. I'm not aware of a really good rendering of the story, however - the best effort being Orson Welles's vigorous shoestring version. To the list of MacBotches we must add the Connery/Baxendale effort.<br /><br />(It seems it was not a 'film adaptation' at all, but a TV version that was given a theatrical release, post Luhrman's Romeo + Juliet and Branagh's Hamlet. That might explain some of its flaws, but doesn't excuse them.) <br /><br />It starts well, with a feisty battle sequence with pleasingly grisly witches looking on. Poor old Gray Malkin and Paddock are cut from the opening scene, but they aren't alone for long. In quick order they are joined by the bloodied Sargent and his account of the battle, the treachery of the Thane of Cawdor, the luckless master o' the Tiger, even MacBeth's meeting with Duncan when he is invested as thane of Cawdor. All of these had virtues that plead like angels trumpet tongued against the dark damnation of their sending off, but sent off they are. These aren't the only cuts, either. This is MacBeth in a hurry.<br /><br />From the opening battle we are pitched directly into MacBeth's encounter with the witches, which is well done. Brian Blessed, curiously, directed the witchy sequences, and he has great fun with the special effects as MacBeth and Banquo are told of their fates. Jason Connery as MacBeth is awkward, obviously unsure what to make of the verse. Graham MacTavish as Banquo, on the other hand, is capable, making his lines natural and easy. Within a few minutes of Connery's mumbling, the viewer is struck the urge to see the roles reversed and MacTavish in the title role. No wonder MacBeth felt he needed to kill him.<br /><br />These first few minutes marks the high point of the film. From there we move to Helen Baxendale receiving word of her husband. She's as lost as Connery, and denied the beard that he gets to hide behind. Her ""Unsex me here"" invocation of evil is embarrassing, not unsettling. There are some reasonably clever touches - MacBeth's ""We will speak further"" is not a sign of his hesitancy in the face of his wife's wicked ambition, but his attempt to silence her prattling as he throws her onto the bed.<br /><br />The acting of the leads is the biggest let down. Connery's method consists of staring glazedly about the screen while he mumbles his monologues via voice-over. Baxendale looks pinched and neurotic. An attempt to do something interesting with ""Is this a dagger"" - the fantastical dagger is a shadow cast by a cross on an altar - falls flat due to Connery's poor delivery and sloppy direction, which mars the production throughout. We accompany Lady MacBeth back into the murder chamber, where she gets to stab the reviving Duncan, but the effect is comic, not dramatic.<br /><br />Big scenes are botched - the appearance of Banquo at the feast is made incomprehensible through attempts to mix subjective rendering of MacBeth's delusion with what those around him see, or don't see. The second meeting with the witches is even less coherent, and the prophetic visions are confusing. Timing seems to be an issue here - Banquo's banquet is the centrepoint of the play, but the film moves rapidly towards conclusion after it, giving it an unbalanced feel and no scope for the intricacies of the riddles MacBeth is caught in to be appreciated, or for his descent into madness to be convincing. Another crucial cut is the scene where Malcolm tests MacDuff, and MacDuff learns of the murder of his family. This robs his revenge of most of its emotional force - and the character of a lot of the screen time. He's a virtual stranger when he turns up to kill MacBeth.<br /><br />A point for trying. MacTavish's Banquo earns another. The first few minutes garners another. But that's all. From then on it's sound and fury blah blah blah.",negative
9,"MPAA Rating PG-13<br /><br />My Rating: 10 and up<br /><br />My * Rating 9.5/10<br /><br />William H. Macy delivers a stunning performance as the role of Mr. Neuman. He makes you feel sympathetic and scared for him simultaniously. The story starts out as a comedy and slowly but steadily becomes almost like a horror film with twists and turns that Macy effortly masters. I couldn't take my eyes off this film even after it ended, and I couldn't beleive it ended when it did. A MUST TO SEE.<br /><br />THIS PARAGRAPH MAY BE CONSIDERED A SPOILER BY SOME<br /><br />After you watch the film, look at the plot this way: The Neumans are the United States as a whole, and the charactor Meat Loaf Aday plays is the people in the United States who are anti-Semetic.<br /><br />This was a very enjoyable film and would reccomend to anyone I saw in the street.",positive
10,"The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all. I found it credible, moving and at times upsetting. There were no outstanding acting performances but this added to the strength of the narrative. Once again the BBC has been instrumental in taking a complex topic and turning out a top class movie.",positive
4,"Child´s Play made a new genre of horror,THE KILLER DOLLS,Some of this films has not got too much money for make it but I think that the only film that make shadow to Chucky is this.Ok it´s a tipical product direct to video or direct to tv but Pinocchio is not real and the killer is the little girl.The imagination of children are too big and this film play with it.The roles are good and Candance Mckenzie is great.<br /><br />",negative
7,"For some reason, some shows just fail...some deservedly, some not... Buddy Faro was a clever show with interesting characters and dark humor that was enjoyable to watch...Maybe it was never intended to be a big hit, but it had a ""quirkiness"" about it that made it enjoyable... that being said it appears I may have been the only one watching....Dennis Farina and Frank Whaley were casted perfectly in their respective roles...production quality and writing were great and Vegas was the perfect backdrop... hopefully the first and only season will be released on DVD as I believe it deserves some notoriety... maybe at least make it on TV Land.... cheers",positive
1,"So I turned on HBO which I just got thinking that it would have some quality movies and I saw this. Carrot Top is so unfunny it's nauseating to watch. I've seen unfunny movies before but I think I find this one so impossible to watch because Carrot Top seems to think he's hilarious. Watching this movie is really like watching a movie designed for 5 year olds with crazy, over the top overreactions replete with ultra stupid jokes that only a 4 year old would appreciate.<br /><br />What is amazing is how some other talented actors actually signed on for this project, such as Larry Miller and M Emmet Walsh. If you've ever seen Carrot Top's absolutely horrible MCI commercials (or whatever they were) then this is more of the same, just worse. It's a slapstick fest that is a waste of a high budget that could have done something, saved homeless people... anything but this. I'm not sure it's in the bottom 50 of all time but for the $10 million spent it's a disgrace.",negative
7,"Since frame number 1 you know the good guy in the suit and necktie is doomed He has no luck (""Sorte Nula""), or so he believes with that music on the car radio, and the dubious talk by his best friend and company associate who is taking him to parts unknown through a desert road. Alberto wished simply to be left alone, to take a flight abroad next day, with well, someone we're left guessing. <br /><br />The film goes a long way  that'll find short  to a closing scene with the man hearing the same music on a cab to the airport. In between, a number of lucky people have found different ways out of the story, some dying, some being born, others falling into harrowing distress. This time he's really doomed Or is he? The film is a sort of one-man show by director Fernando Fragata who only left the sound recording and the special effects to other, competent people. Those who typically reject Portuguese films due to sound problems and unclear speech recording, must go searching for other topics to criticize this time. The car crash (this isn't spoilers, the film is too clever for THAT) makes for a great scene, and apparently was done with cheap equipment. (US Studios take notice: you may spare a dollar or two by hiding competent Portuguese directors!) <br /><br />The rest was done by Fragata, from the script to the dialogue, from camera work to editing. If part of the dialogue were ad-libbed, then he again must be congratulated for the acting direction, and the casting with mostly inexperienced actors. A large number of non-speaking parts are credited, but most of those people were used for the music video clip and the making of, used extensively in the film's promotional trailer. The cast has a dozen actors and actresses, of whom ten relevant persons, and a huge number of relationships  that are revealed step-by-step, in a thrilling, suspenseful way, reminiscent of the best genre authors. 'Alfred Hitchcock' (qv) and 'Claude Chabrol' (qv) do come to mind, by the cat-and-mouse play between the director and his public, and the nature of his characters.<br /><br />I recommend this thriller and comedy to Portuguese language speakers and, if the film gets to have a decent translation of its colloquial dialogue, to anyone abroad who enjoys those genres.",positive
10,"I do not think I am alone when I say that 2005 has not been particularly kind to the horror genre. While ""Cursed"", ""Hide and Seek"", ""The Ring Two"", and ""The Amityville Horror"" all showed glimpses of interest and potential, there have been more misses than hits. For proof, see: ""White Noise"", ""Boogeyman"", ""The Jacket"", ""Mindhunters"", and ""Alone in the Dark"". Imagine my surprise when ""House of Wax"", tightly written by siblings Chad and Carey Hayes, turned out to be... well, a surprise.<br /><br />Carly Jones (Elisha Cuthbert) is a young woman, traveling with her trouble-making brother, Nick (Chad Michael Murray), and boyfriend, Wade (Jared Padalecki). They are, along with Paige (Paris Hilton), Blake (Robert Ri'chard), and Dalton (Jon Abrahams), hoping to score tickets to the final football game of the season. Along the way, they run into some car trouble, and are forced to enter a desolate town where nothing is what it appears to be.<br /><br />Upon hearing of this, a remake of the classic Vincent Price B-movie, I rolled my eyes. I did not even want to think about what disaster freshman director Jaume Serra had cooked up for his audience. In a time when most high-profile horror films are disappointments, latent with bad writing, static direction, and amateur acting, I consider myself lucky that Serra and the Hayes brothers took it upon themselves to make a good, old-fashioned, spook fest. Unlike the disappointments that I named before, this flick pulls no punches, and uses every cinematic trick in the book to give everyone exactly what they came for.<br /><br />I am happy that the Hayes' actually took the time and effort to create likable and believable characters, thus making the events that much more urgent. It also gives the young actors portraying them something grip on. As she did in ""The Girl Next Door"", Elisha Cuthbert proves to audiences what a skilled actress she really is. In the 2003 remake of ""The Texas Chainsaw Massacre"", Jessica Biel silenced naysayers by delivering a raw and emotional performance, one that put the viewer right there with her. Here, Cuthbert does the same. Chad Michael Murray (""A Cinderella Story""), in one of his first more mature roles, is no slacker as Nick. Murray exudes charisma and a hard edge, as well as some impressive athleticism on top of it. Murray and Cuthbert gel perfectly, and have tangible, familial chemistry.<br /><br />More so than anything else, the press and the American public have made a field day about Paris Hilton's major acting debut. As I expected, Hilton does not embarrass herself. In fact, she is just as good as anyone else in the movie (do with that what you will). Like Cuthbert and Murray, Hilton has screen presence. She is sexy and playful. I cannot think one of reason why she's gotten the worst of the film's harsh reception, other than they are simply picking on her. Jared Padalecki (TV's 'Gilmore Girls') memorably manages to overcome his underwritten role. Robert Ri'chard (TV's 'Cousin Skeeter') and Jon Abrahams (""Meet the Parents"") do not have much to work with, but get the job done. With only one scene, Damon Herriman (""Soar"") makes an unforgettable impression, and his presence hangs over the rest of the film. Finally, Brian Van Holt (""Basic"") is superb and threatening in a dual role.<br /><br />Once more, kudos must go to the screenwriters for avoiding clichés whenever possible. Despite popular opinion, ""House of Wax"" is quite unpredictable for a majority of its running time. Take this for example: It seems as if the killer is down for the count and Carly bends down to retrieve something from his pockets. What do you expect to happen? See the movie, and you will understand what I mean. It is also refreshing to see a horror film in which the characters show even a modicum of good sense.<br /><br />Unlike most horror scores, John Ottman's exhilarating work never distracts. However, as with Dark Castle's other releases, the visual aspects of ""Wax"" are award-worthy, and lift the film above its genre trappings. The talents of cinematographer Stephen F. Windon, production designer Graham Walker, art director Nicholas McCallum, and editor Joel Negron highlight the ghoulish imagery. Speaking of imagery, I believe that the gore hounds will be thrilled with the many makeup effects and tricks in store here. Each death scene is more stomach churning than the last. Considering his past in music videos and commercials, it is obvious that Jaume Serra has a great eye for style. His ""in-your-face"" approach is a great asset to this film's success. Just when you think the camera will turn away, it does not. He is also particularly good a building thick layers of dread and atmosphere. One standout shot is our introduction to the killer, as he slowly emerges from a trap door.<br /><br />In a case like this, I would usually admit when I am in the minority (Shut up, okay? I liked ""House of 1000 Corpses""!). In this case, I firmly that the detractors have gotten it wrong. I am not sure why people are so hard on this film, considering it's much better than recent genre entries. Maybe they're afraid to admit that a horror flick starring Paris Hilton could possibly be worth watching... Who knows? This is a horror film, and a commendably stylish and effective one at that. As a lifelong horror fan, all I can say is that I thoroughly enjoyed ""House of Wax"", in all of its lurid and sadistic glory. I safely consider it a great accomplishment in modern horror, as well as (along with ""Sin City"") the first completely satisfying release of 2005.",positive
10,"In a really neat spin on Hitchcock, Larry (Billy Crystal) and Owen (Danny DeVito) lead unpleasant lives: Larry's ex-wife has gotten rich by publishing a book that he wrote, and Owen has the most overbearing mother imaginable. When Larry tells Owen to calm down by watching ""Strangers on a Train"", Owen gets the idea that they should do criss-cross murders like in the movie. And just like in the movie, Larry thinks that it's a joke, but Owen's serious.<br /><br />How they came up with the idea for ""Throw Momma from the Train"" I'll never know, but it's a hilarious movie. There isn't a dull moment in it. And that ending was a hoot. Crystal and DeVito are at their best, and Anne Ramsey is as much of a hag here as she was in ""The Goonies"". A modern classic.",positive
4,"***SLIGHT SPOILERS*** This installment of the Full Moon franchise changes the storyline a bit and implements some new elements. First off a new puppet master is established. Secondly, the puppets turn good in this sequel. Finally, It introduces some scifi/fantasy elements as well.<br /><br />A new tenant of the infamous hotel by the bay, his girlfriend, her psychic friend, and that psychics boyfriend, stumble upon Andre Toulon's puppet trunk. They also learn about some demon from another dimension that holds Toulon responsible for stealing the secret to animating the unliving. So Sutekh (the demon) sends the totems, a bunch of craven little creatures that look like ear-less gremlins. Then it's up to the puppet troupe to take care of the inter-dimensional threat that's trying to kill there new friends.<br /><br />Like most low budget movies this film is rife with continuity problems. How did the puppets get put back in the trunk? How come nobody remembers the last rasche of killngs in the hotel? Who bought the hotel? Why would a contractor by a building with a history of mass murders? All this and many more questions, will not be answered...ever.<br /><br />The real suprise of this movie is the acting. It's actually pretty good. The actors take it with a enthusiasm unusual especially for a bunch of Full Moon nonames. Teresa Hill was especially impressive as the shy, nervous, psychic Lauren. Chandra West (Susie) was also a pleasant suprise also. Gordon Hill was a tolerable protagonist. But Cameron was far too annoying to stomach. Thank the norse god he dies before halfway through.<br /><br />The puppets are there usual animated selves. With some improvements as well. There emotions (especially Jester's) are much more human due to the sounds that have been given to them. Blade's hisses, Pinhead's grunts, and Six-Shooter's snicker have all been improved and sound much better. The stop-motion animation is only average at best, especially the totems. They just don't seem to move as fluidly as the previous installment in the series. Also the Sutekh costume is absolutely awefull. How are we supposed to afraid of a creature so humorous looking.<br /><br />The story seems a bit juvinile for the series. I think Charlie Band was looking to focus in on a younger demographic. The violence being toned down in this movie also seems to speak the same. Gore fans will be disappointed.<br /><br />I think the above is the main problem this movie can't really stick with many people. It doesn't have the violence for gorewhores. The language is a little cleaner. Yet it's too violent and harsh for the wee ones. Which is why the movie gets low ratings. I have to say that the common reviews are mostly fair.",negative
4,"This was an 1970s-type irreverent comedy, poking fun at the psychiatric profession and at Beverly Hills. I didn't mind that but I did object to more that irreverence regarding marriage and religion: two topics which secular filmmakers (meaning about everyone in Hollywood and elsewhere) just can't stop trashing. <br /><br />Walter Matthau plays a scuzzy character, ""Donald Becker,"" who walks around with a cleric's collar on, which offends me but when has Hollywood ever been worried about offending Christians?<br /><br />Anyway, despite that nonsense the film has its entertaining moments and even some charm to it. Dan Aykroyd is good at paying a nut-case and Donna Dixon (""Laura Rollins"") is a knockout. I am sorry she didn't have a bigger role.",negative
4,"Joe was first released in the US in the summer of 1970. Despite respectable notices, reasonable box office and an Oscar nom, it vanished shortly afterwards and remained forgotten about throughout the 1980's, before being enthusiastically reappraised, somewhat unjustly, in the US in the late 90's. Thanks to this lengthy unavailability, its reputation has gone on to see it placed (inexplicably) alongside the likes of Michael Winner's original Death Wish. Although revenge is a theme, a film about vigilantism this most definitely is not.<br /><br />The plot isn't worth synopsizing. Its a flabby, hammy and bizarrely stagey ramble about an accidental murder and the unlikely relationship that blossoms out of it. That relationship and the largely class-based quirks of its two leads are exaggerated into ridiculous caricature; these two, and their situation, bear absolutely no relation to reality.<br /><br />Almost everything about the film is cantankerous and begrudgingly antiquated, which makes the whole thing completely fascinating. Hippies are depicted as snide and exclusive misanthropes, hard drugs either make you sleep or dance around maniacally with lipstick on your face, and most young women are prepared to have sex with strangers in exchange for marijuana at the drop of a fly. Its very much a film of the 60's rather than the 70's, so why some industry luminaries have begun to include it in retrospective conversations about the beginnings of the Hollywood New Wave is a complete mystery. Martin Scorcese of all people even got involved, though probably only to give a nod to the dank, lavatorial hues of the grim urban cinematography, which almost certainly influenced Taxi Driver four years later. But Joe seems very much like a furious tirade against the likes of Easy Rider and Bonnie And Clyde, rather than a continuation of that same insurgent cinematic ethos.<br /><br />It isn't a film of any real artistic significance - despite Joe's incontinent fury at everything in his world, it remains a story about absolutely nothing - but its value as a cultural museum piece is unprecedented. Shot on and around the streets of New York City during the darkest hours of the Vietnam war, and at a time when America (and, significantly, its cinema) was being revolutionized to the horror of the old guard, the film ends up, in its own completely oblivious and accidental way, saying more about that period of history than numerous infinitely superior movies that directly endeavored to capture it.<br /><br />But as a film? Despite a really surprising and effective shock ending, this is basically a Michael Winner film, but not as well made. How does that tickle your fancy? ** Incidentally, if you are, like me, a fan of spotting arbitrary background lookalikes, then check out Harold Steptoe at 1:22:11 in the hippy art gallery.",negative
10,"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community. At first, she is blinded by his assurances that he is innocent and her love for him, but as time passes she continues to be suspicious of him.<br /><br />While this sounds like the set-up for another boring melodramatic TV-movie, it is really much better than that, because the characters are well-acted by Thiessen and Close, and the movie's script allows them to be much more complicated and intelligent than you'd expect; these aren't just caricatures or cardboard characters that exist only to move the plot along but real, three-dimensional people, and we find ourselves really caring about them. And the movie is smart enough that it is able to provide an exciting, involving climax to the story without resorting to dumb action scenes, mindless cliches or cheap melodrama. Instead we share in the main character's inner conflicts and fears, and are given a realistic portrayal of how she might be able to resolve them and do the right thing.<br /><br />If you get a chance to give this one a look, please do so. It's production values are not exactly top-notch (it is a TV movie, after all), but if you can look past that, there is an excellent story to enjoy.",positive
